@Override public void remove() { itr.remove(); } } private class InternalRequest { private final Request request; private final Map<String, String> params; private final Set<Integer> ignoreErrorCodes; private final HttpRequestBase httpRequest; private final WarningsHandler warningsHandler; InternalRequest(Request request) { this.request = request; this.params = new HashMap<>(request.getParameters()); //ignore is a special parameter supported by the clients, shouldn't be sent to es String ignoreString = params.remove("ignore"); this.ignoreErrorCodes = getIgnoreErrorCodes(ignoreString, request.getMethod()); URI uri = buildUri(pathPrefix, request.getEndpoint(), params); this.httpRequest = createHttpRequest(request.getMethod(), uri, request.getEntity()); setHeaders(httpRequest, request.getOptions().getHeaders()); this.warningsHandler = request.getOptions().getWarningsHandler() == null ? RestClient.this.warningsHandler : request.getOptions().getWarningsHandler(); } private void setHeaders(HttpRequest httpRequest, Collection<Header> requestHeaders) { // request headers override default headers, so we don't add default headers if they exist as request headers final Set<String> requestNames = new HashSet<>(requestHeaders.size()); for (Header requestHeader : requestHeaders) { httpRequest.addHeader(requestHeader); requestNames.add(requestHeader.getName()); } for (Header defaultHeader : defaultHeaders) { if (requestNames.contains(defaultHeader.getName()) == false) { httpRequest.addHeader(defaultHeader); } } } RequestContext createContextForNextAttempt(Node node, AuthCache authCache) { this.httpRequest.reset(); return new RequestContext(this, node, authCache); } } private static class RequestContext { private final Node node; private final HttpAsyncRequestProducer requestProducer; private final HttpAsyncResponseConsumer<HttpResponse> asyncResponseConsumer; private final HttpClientContext context; RequestContext(InternalRequest request, Node node, AuthCache authCache) { this.node = node; //we stream the request body if the entity allows for it this.requestProducer = HttpAsyncMethods.create(node.getHost(), request.httpRequest); this.asyncResponseConsumer = request.request.getOptions().getHttpAsyncResponseConsumerFactory().createHttpAsyncResponseConsumer(); this.context = HttpClientContext.create(); context.setAuthCache(authCache); } } private static Set<Integer> getIgnoreErrorCodes(String ignoreString, String requestMethod) { Set<Integer> ignoreErrorCodes; if (ignoreString == null) { if (HttpHead.METHOD_NAME.equals(requestMethod)) { //404 never causes error if returned for a HEAD request ignoreErrorCodes = Collections.singleton(404); } else { ignoreErrorCodes = Collections.emptySet(); } } else { String[] ignoresArray = ignoreString.split(","); ignoreErrorCodes = new HashSet<>(); if (HttpHead.METHOD_NAME.equals(requestMethod)) { //404 never causes error if returned for a HEAD request ignoreErrorCodes.add(404); } for (String ignoreCode : ignoresArray) { try { ignoreErrorCodes.add(Integer.valueOf(ignoreCode)); } catch (NumberFormatException e) { throw new IllegalArgumentException("ignore value should be a number, found [" + ignoreString + "] instead", e); } } } return ignoreErrorCodes; } private static class InternalResponse { private final Response response; private final ResponseException responseException; InternalResponse(Response response) { this.response = Objects.requireNonNull(response); this.responseException = null; } InternalResponse(ResponseException responseException) { this.responseException = Objects.requireNonNull(responseException); this.response = null; }	i think it'd be a little clearer to call this responseorexception so it is obvious it is "just" a union type.
@Override public void setCircuitBreaker(CircuitBreaker circuitBreaker) { assertThat(circuitBreaker.getName(), equalTo("test_breaker")); myCircuitBreaker.set(circuitBreaker); } } public static class TestRestCompatibility1 extends Plugin implements RestCompatibilityPlugin { @Override public Version getCompatibleVersion(ParsedMediaType acceptHeader, ParsedMediaType contentTypeHeader, boolean hasContent) { return Version.CURRENT.previousMajor(); } } public static class TestRestCompatibility2 extends Plugin implements RestCompatibilityPlugin { @Override public Version getCompatibleVersion(ParsedMediaType acceptHeader, ParsedMediaType contentTypeHeader, boolean hasContent) { return null; } } public void testLoadingMultipleRestCompatibilityPlugins() throws IOException { Settings.Builder settings = baseSettings(); // throw an exception when two plugins are registered List<Class<? extends Plugin>> plugins = basePlugins(); plugins.add(TestRestCompatibility1.class); plugins.add(TestRestCompatibility2.class); expectThrows(IllegalStateException.class, () -> new MockNode(settings.build(), plugins)); } public void testCorrectUsageOfRestCompatibilityPlugin() throws IOException { Settings.Builder settings = baseSettings(); // the correct usage expects one plugin List<Class<? extends Plugin>> plugins = basePlugins(); plugins.add(TestRestCompatibility1.class); try (Node node = new MockNode(settings.build(), plugins)) { CompatibleVersion restCompatibleFunction = node.getRestCompatibleFunction(); assertThat(restCompatibleFunction.get(null, null, false), equalTo(Version.CURRENT.previousMajor())); } } public void testDefaultingRestCompatibilityPlugin() throws IOException { Settings.Builder settings = baseSettings(); // default to CompatibleVersion.CURRENT_VERSION when no plugins provided List<Class<? extends Plugin>> plugins = basePlugins(); try (Node node = new MockNode(settings.build(), plugins)) { CompatibleVersion restCompatibleFunction = node.getRestCompatibleFunction(); assertThat(restCompatibleFunction.get(null, null, false), equalTo(Version.CURRENT)); }	can you check the message? we've had tests like this before and didn't check the message and there was some other cause of the exception rather than the true cause.
public void transformTest(ObjectNode doNodeParent) { ObjectNode doNodeValue = (ObjectNode) doNodeParent.get(getKeyToFind()); if(isCatOperation(doNodeValue)){ return; } ObjectNode headersNode = (ObjectNode) doNodeValue.get("headers"); if (headersNode == null) { headersNode = new ObjectNode(jsonNodeFactory); } for (Map.Entry<String, String> entry : headers.entrySet()) { headersNode.set(entry.getKey(), TextNode.valueOf(entry.getValue())); } doNodeValue.set("headers", headersNode); }	rather than making this class aware of "cat." names, can you introduce conditional headers to inject ? so something like : public injectheaders(map<string, string> headers, map<function<objectnode, boolean>, map<string, string>> conditionalheaders) then if the function key evaluates to true, then insert the associated headers.
@Override protected RestChannelConsumer prepareRequest(RestRequest restRequest, NodeClient client) throws IOException { String jobId = restRequest.param(Job.ID.getPreferredName()); final Request request; if (restRequest.hasContentOrSourceParam()) { XContentParser parser = restRequest.contentOrSourceParamParser(); request = Request.parseRequest(jobId, parser); } else { request = new Request(jobId); request.setTopN(restRequest.paramAsInt(Request.TOP_N.getPreferredName(), request.getTopN())); if (restRequest.hasParam(Request.BUCKET_SPAN.getPreferredName())) { request.setBucketSpan(restRequest.param(Request.BUCKET_SPAN.getPreferredName())); } request.setOverallScore(Double.parseDouble(restRequest.param(Request.OVERALL_SCORE.getPreferredName(), "0.0"))); request.setExcludeInterim(restRequest.paramAsBoolean(Request.EXCLUDE_INTERIM.getPreferredName(), request.isExcludeInterim())); if (restRequest.hasParam(Request.START.getPreferredName())) { request.setStart(restRequest.param(Request.START.getPreferredName())); } if (restRequest.hasParam(Request.END.getPreferredName())) { request.setEnd(restRequest.param(Request.END.getPreferredName())); } request.setAllowNoMatch( restRequest.paramAsBoolean( Request.ALLOW_NO_MATCH.getPreferredName(), restRequest.paramAsBoolean(Request.ALLOW_NO_JOBS, request.allowNoMatch()))); } return channel -> client.execute(GetOverallBucketsAction.INSTANCE, request, new RestToXContentListener<>(channel)); }	it seems to me that the default way to use these parameters via an api is through the request parameter (not in the body). does this add a deprecation warning if the user provides allow_no_jobs as a url param?
@Override public boolean equals(Object other) { if (other == this) { return true; } if (other == null || other.getClass() != getClass()) { return false; } SettingsConfig that = (SettingsConfig) other; return Objects.equals(maxPageSearchSize, that.maxPageSearchSize) && Objects.equals(docsPerSecond, that.docsPerSecond) && Objects.equals(datesAsEpochMillis, that.datesAsEpochMillis); }	do you mean it to stay or was it just for debug?
public Object value(Object key, String type) { if (isNumericType(type) && key instanceof Double) { return dropFloatingPointComponentIfTypeRequiresIt(type, (Double) key); } else if ((DateFieldMapper.CONTENT_TYPE.equals(type) || DateFieldMapper.DATE_NANOS_CONTENT_TYPE.equals(type)) && key instanceof Long) { return DateFieldMapper.DEFAULT_DATE_TIME_FORMATTER.formatMillis((Long) key); } return key; } } static class DateAsEpochBucketKeyExtractor implements BucketKeyExtractor { @Override public Object value(Object key, String type) { if (isNumericType(type) && key instanceof Double) { return dropFloatingPointComponentIfTypeRequiresIt(type, (Double) key); } return key; }	you use formatmillis here for formatting but in the line above you check that the type is datefieldmapper.date_nanos_content_type. please double-check it works as expected in case of nanos.
private void ensureValidPosition(long position) { if (position < 0L || position > fileInfo.length()) { throw new IllegalArgumentException("Position [" + position + "] is invalid"); } }	i think it'd be better to assert this (inline) in the constructor.
@Override public Terms terms(String field) throws IOException { return wrapTerms(super.terms(field), field); } } private Terms wrapTerms(Terms terms, String field) throws IOException { if (!hasField(field)) { return null; } else if (FieldNamesFieldMapper.NAME.equals(field)) { // for the _field_names field, fields for the document // are encoded as postings, where term is the field. // so we hide terms for fields we filter out. return fieldNamesFilterTerms; } else { return terms; } } /** * Terms impl for _field_names (used by exists filter) that filters out terms * representing fields that should not be visible in this reader. */ class FieldNamesTerms extends FilterTerms { long size = 0; long sumDocFreq; int docCount; FieldNamesTerms(Terms in) throws IOException { super(in); assert in.hasFreqs() == false; // re-compute the stats for the field to take // into account the filtered terms. computeFilteredStats(); } @Override public TermsEnum iterator() throws IOException { return new FieldNamesTermsEnum(in.iterator()); } private void computeFilteredStats() throws IOException { TermsEnum e = iterator(); while (e.next() != null) { size ++; sumDocFreq += e.docFreq(); docCount = Math.max(e.docFreq(), docCount); } } @Override public long size() throws IOException { return size; } @Override public long getSumDocFreq() throws IOException { return sumDocFreq; } @Override public int getDocCount() throws IOException { return docCount; } } /** * TermsEnum impl for _field_names (used by exists filter) that filters out terms * representing fields that should not be visible in this reader. */ class FieldNamesTermsEnum extends FilterTermsEnum { FieldNamesTermsEnum(TermsEnum in) { super(in); } /** Return true if term is accepted (matches a field name in this reader). */ boolean accept(BytesRef term) { return hasField(term.utf8ToString()); } @Override public boolean seekExact(BytesRef term) throws IOException { return accept(term) && in.seekExact(term); } @Override public SeekStatus seekCeil(BytesRef term) throws IOException { SeekStatus status = in.seekCeil(term); if (status == SeekStatus.END || accept(term())) { return status; } return next() == null ? SeekStatus.END : SeekStatus.NOT_FOUND; } @Override public BytesRef next() throws IOException { BytesRef next; while ((next = in.next()) != null) { if (accept(next)) { break; } } return next; } // we don't support ordinals, but _field_names is not used in this way @Override public void seekExact(long ord) throws IOException { throw new UnsupportedOperationException(); } @Override public long ord() throws IOException { throw new UnsupportedOperationException(); } } @Override public PointValues getPointValues(String fieldName) throws IOException { if (hasField(fieldName)) { return super.getPointValues(fieldName); } else { return null; }	i don't think this is correct... maybe we should assume doccount = maxdoc.
@Override public int read(final byte[] b, final int bOffset, final int len) throws IOException { if (len == 0) { return 0; } if (pos >= offset + length) { return -1; } // we need to stop at the end int todo = Math.min(len, length); // current offset into the underlying ByteArray long bytearrayOffset = offset + pos; // bytes already copied int written = 0; while (written < todo) { long pagefragment = PAGE_SIZE - (bytearrayOffset % PAGE_SIZE); // how much can we read until hitting N*PAGE_SIZE? int bulksize = (int)Math.min(pagefragment, todo - written); // we cannot copy more than a page fragment boolean copied = bytearray.get(bytearrayOffset, bulksize, ref); // get the fragment assert (copied == false); // we should never ever get back a materialized byte[] System.arraycopy(ref.bytes, ref.offset, b, bOffset + written, bulksize); // copy fragment contents written += bulksize; // count how much we copied bytearrayOffset += bulksize; // advance ByteArray index } pos += written; // finally advance our stream position return written; }	this still confuses me why do we return that boolean if it is always expected to be false?
protected void doExecute(final MultiGetRequest request, final ActionListener<MultiGetResponse> listener) { ClusterState clusterState = clusterService.state(); clusterState.blocks().globalBlockedRaiseException(ClusterBlockLevel.READ); final AtomicArray<MultiGetItemResponse> responses = new AtomicArray<>(request.items.size()); final Map<ShardId, MultiGetShardRequest> shardRequests = new HashMap<>(); for (int i = 0; i < request.items.size(); i++) { MultiGetRequest.Item item = request.items.get(i); String concreteSingleIndex; try { concreteSingleIndex = indexNameExpressionResolver.concreteSingleIndex(clusterState, item).getName(); } catch (Exception e) { responses.set(i, newItemFailure(item.index(), item.type(), item.id(), e)); continue; } item.routing(clusterState.metaData().resolveIndexRouting(item.parent(), item.routing(), concreteSingleIndex)); if ((item.routing() == null) && (clusterState.getMetaData().routingRequired(concreteSingleIndex, item.type()))) { String message = "routing is required for [" + concreteSingleIndex + "]/[" + item.type() + "]/[" + item.id() + "]"; responses.set(i, newItemFailure(concreteSingleIndex, item.type(), item.id(), new IllegalArgumentException(message))); continue; } ShardId shardId = clusterService.operationRouting() .getShards(clusterState, concreteSingleIndex, item.id(), item.routing(), null) .shardId(); MultiGetShardRequest shardRequest = shardRequests.get(shardId); if (shardRequest == null) { shardRequest = new MultiGetShardRequest(request, shardId.getIndexName(), shardId.getId()); shardRequests.put(shardId, shardRequest); } shardRequest.add(i, item); } if (shardRequests.isEmpty()) { // only failures.. listener.onResponse(new MultiGetResponse(responses.toArray(new MultiGetItemResponse[responses.length()]))); } final AtomicInteger counter = new AtomicInteger(shardRequests.size()); for (final MultiGetShardRequest shardRequest : shardRequests.values()) { shardAction.execute(shardRequest, new ActionListener<MultiGetShardResponse>() { @Override public void onResponse(MultiGetShardResponse response) { for (int i = 0; i < response.locations.size(); i++) { MultiGetItemResponse itemResponse = new MultiGetItemResponse(response.responses.get(i), response.failures.get(i)); responses.set(response.locations.get(i), itemResponse); } if (counter.decrementAndGet() == 0) { finishHim(); } } @Override public void onFailure(Exception e) { // create failures for all relevant requests for (int i = 0; i < shardRequest.locations.size(); i++) { MultiGetRequest.Item item = shardRequest.items.get(i); responses.set(shardRequest.locations.get(i), newItemFailure(shardRequest.index(), item.type(), item.id(), e)); } if (counter.decrementAndGet() == 0) { finishHim(); } } private void finishHim() { listener.onResponse(new MultiGetResponse(responses.toArray(new MultiGetItemResponse[responses.length()]))); } }); } }	can you move this block back within the try catch please? resolveindexrouting may throw exceptions too, and we don't want those to fail the whole request. maybe we can then just throw exception from within the if. see https://github.com/elastic/elasticsearch/blob/master/core/src/main/java/org/elasticsearch/cluster/metadata/metadata.java#l414 . maybe we should write a test for this too :) (if you are up for it).
public void testThatMgetShouldWorkWithMultiIndexAlias() throws IOException { assertAcked(prepareCreate("test").addAlias(new Alias("multiIndexAlias"))); assertAcked(prepareCreate("test2").addAlias(new Alias("multiIndexAlias"))); client().prepareIndex("test", "test", "1").setSource(jsonBuilder().startObject().field("foo", "bar").endObject()) .setRefreshPolicy(IMMEDIATE).get(); MultiGetResponse mgetResponse = client().prepareMultiGet() .add(new MultiGetRequest.Item("test", "test", "1")) .add(new MultiGetRequest.Item("multiIndexAlias", "test", "1")) .execute().actionGet(); assertThat(mgetResponse.getResponses().length, is(2)); assertThat(mgetResponse.getResponses()[0].getIndex(), is("test")); assertThat(mgetResponse.getResponses()[0].isFailed(), is(false)); assertThat(mgetResponse.getResponses()[1].getIndex(), is("multiIndexAlias")); assertThat(mgetResponse.getResponses()[1].isFailed(), is(true)); assertThat(mgetResponse.getResponses()[1].getFailure().getMessage(), containsString("more than one indices")); mgetResponse = client().prepareMultiGet() .add(new MultiGetRequest.Item("multiIndexAlias", "test", "1")) .execute().actionGet(); assertThat(mgetResponse.getResponses().length, is(1)); assertThat(mgetResponse.getResponses()[0].getIndex(), is("multiIndexAlias")); assertThat(mgetResponse.getResponses()[0].isFailed(), is(true)); assertThat(mgetResponse.getResponses()[0].getFailure().getMessage(), containsString("more than one indices")); }	can you use .get() instead of .execute().actionget();?
public String source() { return source; }	if we can move to a concrete reader then we can make this a hard cast to elasticsearchdirectoryreader
static Map<String, UserAgentParser> createUserAgentParsers(Path userAgentConfigDirectory, UserAgentCache cache) throws IOException { Map<String, UserAgentParser> userAgentParsers = new HashMap<>(); InputStream deviceTypeRegexStream = IngestUserAgentPlugin.class.getResourceAsStream("/device_type_regexes.yml"); if (Files.exists(PathUtils.get(String.valueOf(userAgentConfigDirectory), "/device_type_regexes.yml")) == false) { deviceTypeRegexStream = null; } UserAgentParser defaultParser = new UserAgentParser(DEFAULT_PARSER_NAME, IngestUserAgentPlugin.class.getResourceAsStream("/regexes.yml"), deviceTypeRegexStream, cache); userAgentParsers.put(DEFAULT_PARSER_NAME, defaultParser); if (Files.exists(userAgentConfigDirectory) && Files.isDirectory(userAgentConfigDirectory)) { PathMatcher pathMatcher = userAgentConfigDirectory.getFileSystem().getPathMatcher("glob:**.yml"); try (Stream<Path> regexFiles = Files.find(userAgentConfigDirectory, 1, (path, attr) -> attr.isRegularFile() && pathMatcher.matches(path))) { Iterable<Path> iterable = regexFiles::iterator; for (Path path : iterable) { String parserName = path.getFileName().toString(); try (InputStream regexStream = Files.newInputStream(path, StandardOpenOption.READ)) { userAgentParsers.put(parserName, new UserAgentParser(parserName, regexStream, deviceTypeRegexStream, cache)); } } } } return Collections.unmodifiableMap(userAgentParsers); }	is this check necessary if device_type_regexes.yml is a resource within the jar file?
protected PassageFormatter getPassageFormatter(SearchContextHighlight.Field field, Encoder encoder) { CustomPassageFormatter passageFormatter = new CustomPassageFormatter(field.fieldOptions().preTags()[0], field.fieldOptions().postTags()[0], encoder); return passageFormatter; }	can we merge wrap() into getanalyzer()? it feels wrong to have both methods
AddVotingConfigExclusionsRequest resolveVotingConfigExclusionsRequest(final RestRequest request) { String deprecatedNodeDescription = null; String nodeIds = null; String nodeNames = null; if (request.hasParam("node_name")) { DEPRECATION_LOGGER.deprecatedAndMaybeLog("add_voting_config_exclusion", "Using [node_name] for adding voting config exclustion will be removed in a future version. " + "Please use [node_ids] or [node_names] instead"); deprecatedNodeDescription = request.param("node_name"); } if (request.hasParam("node_ids")){ nodeIds = request.param("node_ids"); } if (request.hasParam("node_names")){ nodeNames = request.param("node_names"); } if(!oneAndonlyOneIsSet(deprecatedNodeDescription, nodeIds, nodeNames)) { throw new IllegalArgumentException("Please set node identifiers correctly. " + "One and only one of [node_name], [node_names] and [node_ids] has to be set"); } return new AddVotingConfigExclusionsRequest( Strings.splitStringByCommaToArray(deprecatedNodeDescription), Strings.splitStringByCommaToArray(nodeIds), Strings.splitStringByCommaToArray(nodeNames), TimeValue.parseTimeValue(request.param("timeout"), DEFAULT_TIMEOUT, getClass().getSimpleName() + ".timeout") ); }	this isn't needed if using controller.registerasdeprecatedhandler.
AddVotingConfigExclusionsRequest resolveVotingConfigExclusionsRequest(final RestRequest request) { String deprecatedNodeDescription = null; String nodeIds = null; String nodeNames = null; if (request.hasParam("node_name")) { DEPRECATION_LOGGER.deprecatedAndMaybeLog("add_voting_config_exclusion", "Using [node_name] for adding voting config exclustion will be removed in a future version. " + "Please use [node_ids] or [node_names] instead"); deprecatedNodeDescription = request.param("node_name"); } if (request.hasParam("node_ids")){ nodeIds = request.param("node_ids"); } if (request.hasParam("node_names")){ nodeNames = request.param("node_names"); } if(!oneAndonlyOneIsSet(deprecatedNodeDescription, nodeIds, nodeNames)) { throw new IllegalArgumentException("Please set node identifiers correctly. " + "One and only one of [node_name], [node_names] and [node_ids] has to be set"); } return new AddVotingConfigExclusionsRequest( Strings.splitStringByCommaToArray(deprecatedNodeDescription), Strings.splitStringByCommaToArray(nodeIds), Strings.splitStringByCommaToArray(nodeNames), TimeValue.parseTimeValue(request.param("timeout"), DEFAULT_TIMEOUT, getClass().getSimpleName() + ".timeout") ); }	the house style is to use == false since unary ! is too easy to miss: suggestion if (oneandonlyoneisset(deprecatednodedescription, nodeids, nodenames) == false) { however in this case maybe we can invert the sense of this method instead: suggestion if (morethanoneisset(deprecatednodedescription, nodeids, nodenames)) { also, as requested earlier, we can move this validation to the constructor of addvotingconfigexclusionsrequest.
@Override public String toString() { StringBuilder builder = new StringBuilder("SnapshotsInProgress["); for (int i = 0; i < entries.size(); i++) { builder.append(entries.get(i).snapshot().getSnapshotId().getName()); if (i + 1 < entries.size()) { builder.append(","); } } return builder.append("]").toString(); } /** * Creates the initial {@link Entry}	perhaps mention that the state can also be success here already?
@Override public void onMaster() { this.isMaster = true; maybeScheduleJob(); ClusterState clusterState = clusterService.state(); IndexLifecycleMetadata currentMetadata = clusterState.metaData().custom(IndexLifecycleMetadata.TYPE); if (currentMetadata != null) { OperationMode currentMode = currentMetadata.getOperationMode(); if (OperationMode.STOPPED.equals(currentMode)) { return; } // If we just became master, we need to kick off any async actions that // may have not been run due to master rollover for (ObjectCursor<IndexMetaData> cursor : clusterState.metaData().indices().values()) { IndexMetaData idxMeta = cursor.value; String policyName = LifecycleSettings.LIFECYCLE_NAME_SETTING.get(idxMeta.getSettings()); if (Strings.isNullOrEmpty(policyName) == false) { StepKey stepKey = IndexLifecycleRunner.getCurrentStepKey(LifecycleExecutionState.fromIndexMetadata(idxMeta)); if (OperationMode.STOPPING == currentMode && stepKey != null && IGNORE_ACTIONS_MAINTENANCE_REQUESTED.contains(stepKey.getAction()) == false) { logger.info("skipping policy [{}] for index [{}]. stopping Index Lifecycle execution", policyName, idxMeta.getIndex().getName()); continue; } lifecycleRunner.maybeRunAsyncAction(clusterState, idxMeta, policyName, stepKey); } } } }	i think we have lost the bit that sets the currentmode to stopped if no indices are in the ignore actions list?
* @param credentials the credentials provided by the user * @param listener the listener to notify after verification */ static void validateApiKeyCredentials(Map<String, Object> source, ApiKeyCredentials credentials, Clock clock, ActionListener<AuthenticationResult> listener) { final Boolean invalidated = (Boolean) source.get("api_key_invalidated"); if (invalidated == null) { listener.onResponse(AuthenticationResult.terminate("api key document is missing invalidated field", null)); } else if (invalidated) { listener.onResponse(AuthenticationResult.terminate("api key has been invalidated", null)); } final String apiKeyHash = (String) source.get("api_key_hash"); if (apiKeyHash == null) { throw new IllegalStateException("api key hash is missing"); } final boolean verified = verifyKeyAgainstHash(apiKeyHash, credentials); if (verified) { final Long expirationEpochMilli = (Long) source.get("expiration_time"); if (expirationEpochMilli == null || Instant.ofEpochMilli(expirationEpochMilli).isAfter(clock.instant())) { final Map<String, Object> creator = Objects.requireNonNull((Map<String, Object>) source.get("creator")); final String principal = Objects.requireNonNull((String) creator.get("principal")); final Map<String, Object> metadata = (Map<String, Object>) creator.get("metadata"); final Map<String, Object> roleDescriptors = (Map<String, Object>) source.get("role_descriptors"); final String[] roleNames = roleDescriptors.keySet().toArray(Strings.EMPTY_ARRAY); final User apiKeyUser = new User(principal, roleNames, null, null, metadata, true); final Map<String, Object> authResultMetadata = new HashMap<>(); authResultMetadata.put(API_KEY_ROLE_DESCRIPTORS_KEY, roleDescriptors); authResultMetadata.put(API_KEY_ID_KEY, credentials.getId()); listener.onResponse(AuthenticationResult.success(apiKeyUser, authResultMetadata)); } else { listener.onResponse(AuthenticationResult.terminate("api key is expired", null)); } } else { listener.onResponse(AuthenticationResult.unsuccessful("invalid credentials", null)); } }	you need an else here. without it the listener could get called with the result from the rest of the method. @jkakavas knows about this :)
private static void verifyOssInstallation(Installation es) { dockerShell.run("id elasticsearch"); dockerShell.run("getent group elasticsearch"); final Shell.Result passwdResult = dockerShell.run("getent passwd elasticsearch"); final String homeDir = passwdResult.stdout.trim().split(":")[5]; assertThat(homeDir, equalTo("/usr/share/elasticsearch")); Stream.of(es.home, es.data, es.logs, es.config, es.plugins).forEach(dir -> assertPermissionsAndOwnership(dir, p775)); Stream.of(es.modules).forEach(dir -> assertPermissionsAndOwnership(dir, p755)); Stream.of("elasticsearch.yml", "jvm.options", "log4j2.properties") .forEach(configFile -> assertPermissionsAndOwnership(es.config(configFile), p664)); assertThat(dockerShell.run(es.bin("elasticsearch-keystore") + " list").stdout, containsString("keystore.seed")); Stream.of(es.bin, es.lib).forEach(dir -> assertPermissionsAndOwnership(dir, p755)); Stream.of( "elasticsearch", "elasticsearch-cli", "elasticsearch-env", "elasticsearch-keystore", "elasticsearch-node", "elasticsearch-plugin", "elasticsearch-shard" ).forEach(executable -> assertPermissionsAndOwnership(es.bin(executable), p755)); Stream.of("LICENSE.txt", "NOTICE.txt", "README.asciidoc").forEach(doc -> assertPermissionsAndOwnership(es.home.resolve(doc), p644)); // nc is useful for checking network issues // zip/unzip are installed to help users who are working with certificates. Stream.of("nc", "unzip", "zip") .forEach( cliBinary -> assertTrue( cliBinary + " ought to be available.", dockerShell.runIgnoreExitCode("bash -c 'hash " + cliBinary + "'").isSuccess() ) ); }	to be honest, i'm not sure why this change is necessary. something about the default shell might be different? other command work just fine but for some reason if i just do hash foo via docker exec it complains that it can't find a builtin by that name. why it's look for a builtin command i have no clue. in the end this change doesn't affect the purpose of the assertion, which is to validate these tools are available in the container.
public <K, V> Map<K, V> readMap(Writeable.Reader<K> keyReader, Writeable.Reader<V> valueReader) throws IOException { int size = readArraySize(); if (size == 0) { return Collections.emptyMap(); } Map<K, V> map = new HashMap<>(size); for (int i = 0; i < size; i++) { K key = keyReader.read(this); V value = valueReader.read(this); map.put(key, value); } return map; } /** * Read a {@link Map} of {@code K}-type keys to {@code V}-type {@link List}s. * <pre><code> * Map&lt;String, List&lt;String&gt;&gt; map = in.readMapOfLists(StreamInput::readString, StreamInput::readString); * </code></pre> * If the map or a list in it contains any elements it will be mutable, otherwise either the empty map or empty lists it contains * might be immutable. * * @param keyReader The key reader * @param valueReader The value reader * @return Never {@code null}	can we add unit tests for this?
* @param valueWriter The value writer */ public final <K, V> void writeMap(final ImmutableOpenMap<K, V> map, final Writer<K> keyWriter, final Writer<V> valueWriter) throws IOException { writeVInt(map.size()); for (final ObjectObjectCursor<K, V> entry : map) { keyWriter.write(this, entry.key); valueWriter.write(this, entry.value); } } /** * Write a {@link ImmutableOpenMap} of {@code K}-type keys to {@code V}	can we add unit tests for this?
@Override public void infer(Map<String, Object> fields, InferenceConfig config, ActionListener<InferenceResults> listener) { try { statsAccumulator.incInference(); currentInferenceCount.increment(); Model.mapFieldsIfNecessary(fields, defaultFieldMap); long startTimeInNanos = nanoTimeSupplier.get(); boolean shouldPersistStats = (TimeUnit.NANOSECONDS.toMillis(startTimeInNanos - lastStatsQueue) > MIN_PERSISTENCE_INTERVAL) || ((currentInferenceCount.sum() + 1) % persistenceQuotient == 0); if (fieldNames.stream().allMatch(f -> MapHelper.dig(f, fields) == null)) { statsAccumulator.incMissingFields(); if (shouldPersistStats) { persistStats(); } listener.onResponse(new WarningInferenceResults(Messages.getMessage(INFERENCE_WARNING_ALL_FIELDS_MISSING, modelId))); return; } InferenceResults inferenceResults = trainedModelDefinition.infer(fields, config); statsAccumulator.timeSpent(nanoTimeSupplier.get() - startTimeInNanos); if (shouldPersistStats) { persistStats(); } listener.onResponse(inferenceResults); } catch (Exception e) { statsAccumulator.incFailure(); listener.onFailure(e); } }	this is a tricky one. when the model is done with how do we ensure it persists the latest stats. could this implement closable and persist on close when the model is evicted from the cache?
public void getModel(String modelId, ActionListener<Model> modelActionListener) { LocalModel cachedModel = localModelCache.get(modelId); if (cachedModel != null) { modelActionListener.onResponse(cachedModel); logger.trace(() -> new ParameterizedMessage("[{}] loaded from cache", modelId)); return; } if (loadModelIfNecessary(modelId, modelActionListener) == false) { // If we the model is not loaded and we did not kick off a new loading attempt, this means that we may be getting called // by a simulated pipeline logger.trace(() -> new ParameterizedMessage("[{}] not actively loading, eager loading without cache", modelId)); provider.getTrainedModel(modelId, true, ActionListener.wrap( trainedModelConfig -> modelActionListener.onResponse(new LocalModel( trainedModelConfig.getModelId(), trainedModelConfig.ensureParsedDefinition(namedXContentRegistry).getModelDefinition(), trainedModelConfig.getInput(), trainedModelConfig.getDefaultFieldMap(), InferenceStats.emptyStats(modelId, localNode), modelStatsService)), modelActionListener::onFailure )); } else { logger.trace(() -> new ParameterizedMessage("[{}] is loading or loaded, added new listener to queue", modelId)); } }	i thought the string replacement in the message parameter only occurred if trace is enabled
