final_method	final_comment
@Override public String toString() { StringBuilder sb = new StringBuilder(); sb.append(major).append('.').append(minor).append('.').append(revision); if (isAlpha()) { sb.append("-alpha"); sb.append(build); } else if (isBeta()) { if (major >= 2) { sb.append("-beta"); } else { sb.append(".Beta"); } sb.append(major < 5 ? build : build-25); } else if (build < 99) { if (major >= 2) { sb.append("-rc"); } else { sb.append(".RC"); } sb.append(build - 50); } return sb.toString(); }	i foresee being confused about whether we should use this or tostring. maybe we should just use tostring in this case?
@Override public RestChannelConsumer prepareRequest(final RestRequest request, final NodeClient client) throws IOException { final ClusterStateRequest clusterStateRequest = Requests.clusterStateRequest(); clusterStateRequest.indicesOptions(IndicesOptions.fromRequest(request, clusterStateRequest.indicesOptions())); clusterStateRequest.local(request.paramAsBoolean("local", clusterStateRequest.local())); clusterStateRequest.masterNodeTimeout(request.paramAsTime("master_timeout", clusterStateRequest.masterNodeTimeout())); if (request.hasParam("wait_for_metadata_version")) { clusterStateRequest.waitForMetadataVersion(request.paramAsLong("wait_for_metadata_version", 0)); } clusterStateRequest.waitForTimeout(request.paramAsTime("wait_for_timeout", ClusterStateRequest.DEFAULT_WAIT_FOR_NODE_TIMEOUT)); final String[] indices = Strings.splitStringByCommaToArray(request.param("indices", "_all")); boolean isAllIndicesOnly = indices.length == 1 && "_all".equals(indices[0]); if (!isAllIndicesOnly) { clusterStateRequest.indices(indices); } if (request.hasParam("metric")) { EnumSet<ClusterState.Metric> metrics = ClusterState.Metric.parseString(request.param("metric"), true); // do not ask for what we do not need. clusterStateRequest.nodes(metrics.contains(ClusterState.Metric.NODES) || metrics.contains(ClusterState.Metric.MASTER_NODE)); /* * there is no distinction in Java api between routing_table and routing_nodes, it's the same info set over the wire, one single * flag to ask for it */ clusterStateRequest.routingTable( metrics.contains(ClusterState.Metric.ROUTING_TABLE) || metrics.contains(ClusterState.Metric.ROUTING_NODES)); clusterStateRequest.metadata(metrics.contains(ClusterState.Metric.METADATA)); clusterStateRequest.blocks(metrics.contains(ClusterState.Metric.BLOCKS)); clusterStateRequest.customs(metrics.contains(ClusterState.Metric.CUSTOMS)); } settingsFilter.addFilterSettingParams(request); return channel -> client.admin().cluster().state(clusterStateRequest, new RestActionListener<>(channel) { @Override protected void processResponse(ClusterStateResponse response) { final long startTimeMs = threadPool.relativeTimeInMillis(); // Process serialization on MANAGEMENT pool since the serialization of the cluster state to XContent // can be too slow to execute on an IO thread threadPool.executor(ThreadPool.Names.MANAGEMENT).execute( ActionRunnable.wrap(this, l -> new RestBuilderListener<ClusterStateResponse>(channel) { @Override public RestResponse buildResponse(final ClusterStateResponse response, final XContentBuilder builder) throws Exception { if (clusterStateRequest.local() == false && threadPool.relativeTimeInMillis() - startTimeMs > clusterStateRequest.masterNodeTimeout().millis()) { throw new ElasticsearchTimeoutException("Timed out getting cluster state"); } builder.startObject(); if (clusterStateRequest.waitForMetadataVersion() != null) { builder.field(Fields.WAIT_FOR_TIMED_OUT, response.isWaitForTimedOut()); } builder.field(Fields.CLUSTER_NAME, response.getClusterName().value()); ToXContent.Params params = new ToXContent.DelegatingMapParams( singletonMap(Metadata.CONTEXT_MODE_PARAM, Metadata.CONTEXT_MODE_API), request); response.getState().toXContent(builder, params); builder.endObject(); return new BytesRestResponse(RestStatus.OK, builder); } }.onResponse(response))); } }); }	seems a bit weird to create the listener just to immediately complete it. why not inline this?
public void testWaitForMetadataVersion() throws Exception { ClusterStateRequest clusterStateRequest = new ClusterStateRequest(); clusterStateRequest.waitForTimeout(TimeValue.timeValueHours(1)); ClusterStateResponse response = client().admin().cluster().state(clusterStateRequest).get(10L, TimeUnit.SECONDS); assertThat(response.isWaitForTimedOut(), is(false)); long metadataVersion = response.getState().getMetadata().version(); // Verify that cluster state api returns after the cluster settings have been updated: clusterStateRequest = new ClusterStateRequest(); clusterStateRequest.waitForMetadataVersion(metadataVersion + 1); ActionFuture<ClusterStateResponse> future2 = client().admin().cluster().state(clusterStateRequest); assertThat(future2.isDone(), is(false)); ClusterUpdateSettingsRequest updateSettingsRequest = new ClusterUpdateSettingsRequest(); // Pick an arbitrary dynamic cluster setting and change it. Just to get metadata version incremented: updateSettingsRequest.transientSettings(Settings.builder().put("cluster.max_shards_per_node", 999)); assertAcked(client().admin().cluster().updateSettings(updateSettingsRequest).actionGet()); response = future2.get(10L, TimeUnit.SECONDS); assertThat(response.isWaitForTimedOut(), is(false)); assertThat(response.getState().metadata().version(), equalTo(metadataVersion + 1)); // Verify that the timed out property has been set" metadataVersion = response.getState().getMetadata().version(); clusterStateRequest.waitForMetadataVersion(metadataVersion + 1); clusterStateRequest.waitForTimeout(TimeValue.timeValueMillis(500)); // Fail fast ActionFuture<ClusterStateResponse> future3 = client().admin().cluster().state(clusterStateRequest); response = future3.get(10L, TimeUnit.SECONDS); assertThat(response.isWaitForTimedOut(), is(true)); assertThat(response.getState(), nullValue()); // Remove transient setting, otherwise test fails with the reason that this test leaves state behind: updateSettingsRequest = new ClusterUpdateSettingsRequest(); updateSettingsRequest.transientSettings(Settings.builder().put("cluster.max_shards_per_node", (String) null)); assertAcked(client().admin().cluster().updateSettings(updateSettingsRequest).actionGet()); }	i kept this test cleanup even though it's not necessary now with the transport action changes reverted because busy asserting on futures was just weird ...
private static Bucket createFromStream(StreamInput in, DocValueFormat format, boolean keyed) throws IOException { String key = in.getVersion().equals(Version.V_8_0_0) ? in.readString() : in.getVersion().onOrAfter(Version.V_7_17_1) ? in.readOptionalString() : in.readString(); BytesRef from = in.readBoolean() ? in.readBytesRef() : null; BytesRef to = in.readBoolean() ? in.readBytesRef() : null; long docCount = in.readLong(); InternalAggregations aggregations = InternalAggregations.readFrom(in); return new Bucket(format, keyed, key, from, to, docCount, aggregations); }	maybe good to put a comment here in word saying what this does.
@Override public void writeTo(StreamOutput out) throws IOException { if (out.getVersion().equals(Version.V_8_0_0)) { out.writeString(key == null ? generateKey(from, to, format) : key); } else { if (out.getVersion().onOrAfter(Version.V_7_17_1)) { out.writeOptionalString(key); } else { out.writeString(key == null ? generateKey(from, to, format) : key); } } out.writeBoolean(from != null); if (from != null) { out.writeBytesRef(from); } out.writeBoolean(to != null); if (to != null) { out.writeBytesRef(to); } out.writeLong(docCount); aggregations.writeTo(out); }	maybe more readable with } else if {
@Override public void writeTo(StreamOutput out) throws IOException { if (out.getVersion().equals(Version.V_8_0_0)) { out.writeString(key == null ? generateKey(from, to, format) : key); } else { if (out.getVersion().onOrAfter(Version.V_7_17_1)) { out.writeOptionalString(key); } else { out.writeString(key == null ? generateKey(from, to, format) : key); } } out.writeDouble(from); if (out.getVersion().onOrAfter(Version.V_7_17_0) && out.getVersion().before(Version.V_8_2_0)) { out.writeOptionalDouble(from); } out.writeDouble(to); if (out.getVersion().onOrAfter(Version.V_7_17_0) && out.getVersion().before(Version.V_8_2_0)) { out.writeOptionalDouble(to); } out.writeVLong(docCount); aggregations.writeTo(out); }	i think you should move the v_8_2_0 thing to a different pr. it'll save a byte which is great but it makes the pr hard to backport.
public void execute(Task task) { checkstyleDir.mkdirs(); try (InputStream stream = checkstyleConfUrl.openStream()) { Files.copy(stream, checkstyleConf.toPath(), StandardCopyOption.REPLACE_EXISTING); } catch (IOException e) { throw new UncheckedIOException(e); } try (InputStream stream = checkstyleSuppressionsUrl.openStream()) { Files.copy(stream, checkstyleSuppressions.toPath(), StandardCopyOption.REPLACE_EXISTING); } catch (IOException e) { throw new UncheckedIOException(e); } }	setenabled has been deprecated
private String runForbiddenAPIsCli() throws IOException { ByteArrayOutputStream errorOut = new ByteArrayOutputStream(); ExecResult result = getProject().javaexec(spec -> { if (javaHome != null) { spec.setExecutable(javaHome + "/bin/java"); } spec.classpath( getForbiddenAPIsConfiguration(), getRuntimeConfiguration(), getProject().getConfigurations().getByName(CompileOnlyResolvePlugin.RESOLVEABLE_COMPILE_ONLY_CONFIGURATION_NAME) ); spec.jvmArgs("-Xmx1g"); spec.getMainClass().set("de.thetaphi.forbiddenapis.cli.CliMain"); spec.args("-f", getSignatureFile().getAbsolutePath(), "-d", getJarExpandDir(), "--allowmissingclasses"); spec.setErrorOutput(errorOut); if (getLogger().isInfoEnabled() == false) { spec.setStandardOutput(new NullOutputStream()); } spec.setIgnoreExitValue(true); }); if (OS.current().equals(OS.LINUX) && result.getExitValue() == SIG_KILL_EXIT_VALUE) { throw new IllegalStateException("Third party audit was killed buy SIGKILL, could be a victim of the Linux OOM killer"); } final String forbiddenApisOutput; try (ByteArrayOutputStream outputStream = errorOut) { forbiddenApisOutput = outputStream.toString(StandardCharsets.UTF_8.name()); } if (EXPECTED_EXIT_CODES.contains(result.getExitValue()) == false) { throw new IllegalStateException("Forbidden APIs cli failed: " + forbiddenApisOutput); } return forbiddenApisOutput; }	getmain has been deprecated
ResolvedIndices resolveIndicesAndAliases(String action, IndicesRequest indicesRequest) { assert false == requiresWildcardExpansion(indicesRequest) : "indices must not require wildcard expansion"; final String[] indices = indicesRequest.indices(); if (indices == null || indices.length == 0) { throw new IllegalArgumentException("the action " + action + " requires explicit index names, but none were provided"); } if (IndexNameExpressionResolver.isAllIndices(Arrays.asList(indices))) { throw new IllegalArgumentException( "the action " + action + " does not support accessing all indices;" + " the provided index expression [" + Strings.arrayToCommaDelimitedString(indices) + "] is not allowed" ); } // TODO: Shard level requests have wildcard expanded already and do not need go through this check final List<String> wildcards = Stream.of(indices).filter(Regex::isSimpleMatchPattern).collect(Collectors.toList()); if (wildcards.isEmpty() == false) { throw new IllegalArgumentException( "the action " + action + " does not support wildcards;" + " the provided index expression(s) [" + Strings.collectionToCommaDelimitedString(wildcards) + "] are not allowed" ); } //NOTE: shard level requests do support wildcards (as they hold the original indices options) but don't support // replacing their indices. //That is fine though because they never contain wildcards, as they get replaced as part of the authorization of their //corresponding parent request on the coordinating node. Hence wildcards don't need to get replaced nor exploded for // shard level requests. final List<String> localIndices = new ArrayList<>(indices.length); for (String name : indices) { localIndices.add(nameExpressionResolver.resolveDateMathExpression(name)); } return new ResolvedIndices(localIndices, List.of()); }	similarly, this loop is *not* needed if the request is not directly created for rest level request. that is, for request like shardsearchrequest, we can skip it for some performance.
static String convertResponseToJson(Response response) throws IOException { HttpEntity entity = response.getEntity(); if (entity == null) { throw new IllegalStateException("Response body expected but not returned"); } if (entity.getContentType() == null) { throw new IllegalStateException("Elasticsearch didn't return the [Content-Type] header, unable to parse response body"); } XContentType xContentType = XContentType.fromMediaTypeOrFormat(entity.getContentType().getValue()); if (xContentType == null) { throw new IllegalStateException("Unsupported Content-Type: " + entity.getContentType().getValue()); } if (xContentType == XContentType.JSON) { // No changes is required return Streams.copyToString(new InputStreamReader(response.getEntity().getContent(), StandardCharsets.UTF_8)); } else { // Need to convert into JSON try (InputStream stream = response.getEntity().getContent(); XContentParser parser = XContentFactory.xContent(xContentType).createParser(NamedXContentRegistry.EMPTY, DeprecationHandler.THROW_UNSUPPORTED_OPERATION, stream)) { parser.nextToken(); XContentBuilder builder = XContentFactory.jsonBuilder(); builder.copyCurrentStructure(parser); return Strings.toString(builder); } } }	would it be ok for us to do entityutils.tostring and leave it at that? do we need to parse the response? if we make the request with the json content-type header we can be fairly sure it'll come back json. right?
public static SignificantTermsAggregationBuilder significantTerms(String name) { return new SignificantTermsAggregationBuilder(name); } /** * Create a new {@link SignificantTextAggregationBuilder}	i'm slightly surprised to not have found a method in this collection for creating a raretermsaggregationbuilder, but there isn't one.
static <VB extends CompositeValuesSourceBuilder<VB>, T> void declareValuesSourceFields(AbstractObjectParser<VB, T> objectParser, ValueType expectedValueType) { objectParser.declareField(VB::field, XContentParser::text, new ParseField("field"), ObjectParser.ValueType.STRING); objectParser.declareBoolean(VB::missingBucket, new ParseField("missing_bucket")); objectParser.declareField(VB::valueType, p -> { ValueType valueType = ValueType.resolveForScript(p.text()); if (expectedValueType != null && valueType.isNotA(expectedValueType)) { throw new ParsingException(p.getTokenLocation(), "Aggregation [" + objectParser.getName() + "] was configured with an incompatible value type [" + valueType + "]. It can only work on value off type [" + expectedValueType + "]"); } return valueType; }, new ParseField("value_type"), ObjectParser.ValueType.STRING); objectParser.declareField(VB::script, (parser, context) -> Script.parse(parser), Script.SCRIPT_PARSE_FIELD, ObjectParser.ValueType.OBJECT_OR_STRING); objectParser.declareField(VB::order, XContentParser::text, new ParseField("order"), ObjectParser.ValueType.STRING); }	i think this added a typo :) "of" -> "off"
@Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { throw new IllegalArgumentException("Can't apply missing values on a " + valuesSource.getClass()); } }, HISTOGRAM(EquivalenceType.HISTOGRAM) { @Override public ValuesSource getEmpty() { // TODO: Is this the correct exception type here? throw new IllegalArgumentException("Can't deal with unmapped ValuesSource type " + this.value()); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { throw new AggregationExecutionException("value source of type [" + this.value() + "] is not supported by scripts"); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { final IndexFieldData<?> indexFieldData = fieldContext.indexFieldData(); if (!(indexFieldData instanceof IndexHistogramFieldData)) { throw new IllegalArgumentException("Expected histogram type on field [" + fieldContext.field() + "], but got [" + fieldContext.fieldType().typeName() + "]"); } return new ValuesSource.Histogram.Fielddata((IndexHistogramFieldData) indexFieldData); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { throw new IllegalArgumentException("Can't apply missing values on a " + valuesSource.getClass()); } }, // TODO: Ordinal Numbering sync with types from master IP(EquivalenceType.STRING) { @Override public ValuesSource getEmpty() { return BYTES.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return BYTES.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return BYTES.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return BYTES.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return DocValueFormat.IP; } }, DATE(EquivalenceType.NUMBER) { @Override public ValuesSource getEmpty() { return NUMERIC.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return NUMERIC.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return NUMERIC.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return NUMERIC.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return new DocValueFormat.DateTime( format == null ? DateFieldMapper.DEFAULT_DATE_TIME_FORMATTER : DateFormatter.forPattern(format), tz == null ? ZoneOffset.UTC : tz, // If we were just looking at fields, we could read the resolution from the field settings, but we need to deal with script // output, which has no way to indicate the resolution, so we need to default to something. Milliseconds is the standard. DateFieldMapper.Resolution.MILLISECONDS); } }, BOOLEAN(EquivalenceType.NUMBER) { @Override public ValuesSource getEmpty() { return NUMERIC.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return NUMERIC.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return NUMERIC.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return NUMERIC.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return DocValueFormat.BOOLEAN; } } ; enum EquivalenceType { STRING, NUMBER, GEO, RANGE, HISTOGRAM; } EquivalenceType equivalenceType; CoreValuesSourceType(EquivalenceType equivalenceType) { this.equivalenceType = equivalenceType; } @Override public boolean isCastableTo(ValuesSourceType valuesSourceType) { if (valuesSourceType instanceof CoreValuesSourceType == false) { return false; } CoreValuesSourceType other = (CoreValuesSourceType) valuesSourceType; return this.equivalenceType == other.equivalenceType; } public static ValuesSourceType fromString(String name) { return valueOf(name.trim().toUpperCase(Locale.ROOT)); } public static ValuesSourceType fromStream(StreamInput in) throws IOException { return in.readEnum(CoreValuesSourceType.class); } @Override public void writeTo(StreamOutput out) throws IOException { CoreValuesSourceType state = this; out.writeEnum(state); }	the three new corevaluessourcetypes exist mosty to hold formatters, functionality migrated from valuetype. the goal is for valuesourcetype to hold all the information the aggregation needs to parse values, rather than having it spread between two or more classes.
@Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { throw new IllegalArgumentException("Can't apply missing values on a " + valuesSource.getClass()); } }, HISTOGRAM(EquivalenceType.HISTOGRAM) { @Override public ValuesSource getEmpty() { // TODO: Is this the correct exception type here? throw new IllegalArgumentException("Can't deal with unmapped ValuesSource type " + this.value()); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { throw new AggregationExecutionException("value source of type [" + this.value() + "] is not supported by scripts"); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { final IndexFieldData<?> indexFieldData = fieldContext.indexFieldData(); if (!(indexFieldData instanceof IndexHistogramFieldData)) { throw new IllegalArgumentException("Expected histogram type on field [" + fieldContext.field() + "], but got [" + fieldContext.fieldType().typeName() + "]"); } return new ValuesSource.Histogram.Fielddata((IndexHistogramFieldData) indexFieldData); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { throw new IllegalArgumentException("Can't apply missing values on a " + valuesSource.getClass()); } }, // TODO: Ordinal Numbering sync with types from master IP(EquivalenceType.STRING) { @Override public ValuesSource getEmpty() { return BYTES.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return BYTES.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return BYTES.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return BYTES.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return DocValueFormat.IP; } }, DATE(EquivalenceType.NUMBER) { @Override public ValuesSource getEmpty() { return NUMERIC.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return NUMERIC.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return NUMERIC.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return NUMERIC.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return new DocValueFormat.DateTime( format == null ? DateFieldMapper.DEFAULT_DATE_TIME_FORMATTER : DateFormatter.forPattern(format), tz == null ? ZoneOffset.UTC : tz, // If we were just looking at fields, we could read the resolution from the field settings, but we need to deal with script // output, which has no way to indicate the resolution, so we need to default to something. Milliseconds is the standard. DateFieldMapper.Resolution.MILLISECONDS); } }, BOOLEAN(EquivalenceType.NUMBER) { @Override public ValuesSource getEmpty() { return NUMERIC.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return NUMERIC.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return NUMERIC.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return NUMERIC.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return DocValueFormat.BOOLEAN; } } ; enum EquivalenceType { STRING, NUMBER, GEO, RANGE, HISTOGRAM; } EquivalenceType equivalenceType; CoreValuesSourceType(EquivalenceType equivalenceType) { this.equivalenceType = equivalenceType; } @Override public boolean isCastableTo(ValuesSourceType valuesSourceType) { if (valuesSourceType instanceof CoreValuesSourceType == false) { return false; } CoreValuesSourceType other = (CoreValuesSourceType) valuesSourceType; return this.equivalenceType == other.equivalenceType; } public static ValuesSourceType fromString(String name) { return valueOf(name.trim().toUpperCase(Locale.ROOT)); } public static ValuesSourceType fromStream(StreamInput in) throws IOException { return in.readEnum(CoreValuesSourceType.class); } @Override public void writeTo(StreamOutput out) throws IOException { CoreValuesSourceType state = this; out.writeEnum(state); }	is this basically the less-bad version of the valuetype#isa() stuff we were discussing earlier? do we feel this is temporary or permanent?
@Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { throw new IllegalArgumentException("Can't apply missing values on a " + valuesSource.getClass()); } }, HISTOGRAM(EquivalenceType.HISTOGRAM) { @Override public ValuesSource getEmpty() { // TODO: Is this the correct exception type here? throw new IllegalArgumentException("Can't deal with unmapped ValuesSource type " + this.value()); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { throw new AggregationExecutionException("value source of type [" + this.value() + "] is not supported by scripts"); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { final IndexFieldData<?> indexFieldData = fieldContext.indexFieldData(); if (!(indexFieldData instanceof IndexHistogramFieldData)) { throw new IllegalArgumentException("Expected histogram type on field [" + fieldContext.field() + "], but got [" + fieldContext.fieldType().typeName() + "]"); } return new ValuesSource.Histogram.Fielddata((IndexHistogramFieldData) indexFieldData); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { throw new IllegalArgumentException("Can't apply missing values on a " + valuesSource.getClass()); } }, // TODO: Ordinal Numbering sync with types from master IP(EquivalenceType.STRING) { @Override public ValuesSource getEmpty() { return BYTES.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return BYTES.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return BYTES.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return BYTES.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return DocValueFormat.IP; } }, DATE(EquivalenceType.NUMBER) { @Override public ValuesSource getEmpty() { return NUMERIC.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return NUMERIC.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return NUMERIC.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return NUMERIC.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return new DocValueFormat.DateTime( format == null ? DateFieldMapper.DEFAULT_DATE_TIME_FORMATTER : DateFormatter.forPattern(format), tz == null ? ZoneOffset.UTC : tz, // If we were just looking at fields, we could read the resolution from the field settings, but we need to deal with script // output, which has no way to indicate the resolution, so we need to default to something. Milliseconds is the standard. DateFieldMapper.Resolution.MILLISECONDS); } }, BOOLEAN(EquivalenceType.NUMBER) { @Override public ValuesSource getEmpty() { return NUMERIC.getEmpty(); } @Override public ValuesSource getScript(AggregationScript.LeafFactory script, ValueType scriptValueType) { return NUMERIC.getScript(script, scriptValueType); } @Override public ValuesSource getField(FieldContext fieldContext, AggregationScript.LeafFactory script) { return NUMERIC.getField(fieldContext, script); } @Override public ValuesSource replaceMissing(ValuesSource valuesSource, Object rawMissing, DocValueFormat docValueFormat, LongSupplier now) { return NUMERIC.replaceMissing(valuesSource, rawMissing, docValueFormat, now); } @Override public DocValueFormat getFormatter(String format, ZoneId tz) { return DocValueFormat.BOOLEAN; } } ; enum EquivalenceType { STRING, NUMBER, GEO, RANGE, HISTOGRAM; } EquivalenceType equivalenceType; CoreValuesSourceType(EquivalenceType equivalenceType) { this.equivalenceType = equivalenceType; } @Override public boolean isCastableTo(ValuesSourceType valuesSourceType) { if (valuesSourceType instanceof CoreValuesSourceType == false) { return false; } CoreValuesSourceType other = (CoreValuesSourceType) valuesSourceType; return this.equivalenceType == other.equivalenceType; } public static ValuesSourceType fromString(String name) { return valueOf(name.trim().toUpperCase(Locale.ROOT)); } public static ValuesSourceType fromStream(StreamInput in) throws IOException { return in.readEnum(CoreValuesSourceType.class); } @Override public void writeTo(StreamOutput out) throws IOException { CoreValuesSourceType state = this; out.writeEnum(state); }	this function, along with the whole equivalencetype enum exists to mimic the old valuetype.isa logic (and i re-implemented isa in terms of this function). the whole concept right now is pretty dodgy, since it lets you treat booleans as dates for example, but removing it entirely in this pr is too much, so i settled for making it explicit here. definitely needs a follow up discussion, and possibly removal.
@Override protected final void doWriteTo(StreamOutput out) throws IOException { if (serializeTargetValueType(out.getVersion())) { out.writeOptionalWriteable(null); } out.writeOptionalString(field); boolean hasScript = script != null; out.writeBoolean(hasScript); if (hasScript) { script.writeTo(out); } boolean hasValueType = userValueTypeHint != null; out.writeBoolean(hasValueType); if (hasValueType) { userValueTypeHint.writeTo(out); } out.writeOptionalString(format); out.writeGenericValue(missing); out.writeOptionalZoneId(timeZone); innerWriteTo(out); }	based on my code analysis, we always wrote a null anyway, so this should be backwards compatible. "should" being the key word.
*/ @SuppressWarnings("unchecked") public AB userValueTypeHint(ValueType valueType) { if (valueType == null) { // TODO: This is nonsense. We allow the value to be null (via constructor), but don't allow it to be set to null. This means // thing looking to copy settings (like RollupRequestTranslator) need to check if userValueTypeHint is not null, and then // set it if and only if it is non-null. throw new IllegalArgumentException("[valueType] must not be null: [" + name + "]"); } this.userValueTypeHint = valueType; return (AB) this; }	this made me laugh. and then cry.
