@Override public boolean test(PersistentTasksCustomMetadata.PersistentTask<?> persistentTask) { JobState jobState = JobState.CLOSED; String reason = "__unknown__"; if (persistentTask != null) { JobTaskState jobTaskState = (JobTaskState) persistentTask.getState(); jobState = jobTaskState == null ? JobState.OPENING : jobTaskState.getState(); reason = jobTaskState != null ? jobTaskState.getReason() : reason; PersistentTasksCustomMetadata.Assignment assignment = persistentTask.getAssignment(); // This means we are awaiting a new node to be spun up, ok to return back to the user to await node creation if (assignment != null && assignment.equals(JobNodeSelector.AWAITING_LAZY_ASSIGNMENT)) { return true; } // This logic is only appropriate when opening a job, not when reallocating following a failure, // and this is why this class must only be used when opening a job if (assignment != null && assignment.equals(PersistentTasksCustomMetadata.INITIAL_ASSIGNMENT) == false && assignment.isAssigned() == false) { OpenJobAction.JobParams params = (OpenJobAction.JobParams) persistentTask.getParams(); // Assignment has failed on the master node despite passing our "fast fail" validation if (assignment.equals(AWAITING_UPGRADE)) { exception = makeCurrentlyBeingUpgradedException(logger, params.getJobId(), assignment.getExplanation()); } else if (assignment.getExplanation().contains("[" + EnableAssignmentDecider.ALLOCATION_NONE_EXPLANATION + "]")) { exception = makeAssignmentsNotAllowedException(logger, params.getJobId()); } else { exception = makeNoSuitableNodesException(logger, params.getJobId(), assignment.getExplanation()); } // The persistent task should be cancelled so that the observed outcome is the // same as if the "fast fail" validation on the coordinating node had failed shouldCancel = true; return true; } } switch (jobState) { // The OPENING case here is expected to be incredibly short-lived, just occurring during the // time period when a job has successfully been assigned to a node but the request to update // its task state is still in-flight. (The long-lived OPENING case when a lazy node needs to // be added to the cluster to accommodate the job was dealt with higher up this method when the // magic AWAITING_LAZY_ASSIGNMENT assignment was checked for.) case OPENING: case CLOSED: return false; case OPENED: node = persistentTask.getExecutorNode(); return true; case CLOSING: exception = ExceptionsHelper.conflictStatusException( "The job has been {} while waiting to be {}", JobState.CLOSED, JobState.OPENED); return true; case FAILED: default: // Default http status is SERVER ERROR exception = ExceptionsHelper.serverError( "Unexpected job state [{}] with reason [{}] while waiting for job to be {}", jobState, reason, JobState.OPENED ); return true; } }	can you change the message to include reason only if it is known please. "unexpected job state [xx] with reason [__unknown__]... " is a message that can only frustrate
private void buildScriptService(Settings additionalSettings) throws IOException { Settings finalSettings = Settings.builder().put(baseSettings).put(additionalSettings).build(); Environment environment = new Environment(finalSettings); // TODO: scriptService = new ScriptService(finalSettings, environment, resourceWatcherService, scriptEngineRegistry, scriptContextRegistry, scriptSettings) { @Override String getScriptFromClusterState(String scriptLang, String id) { //mock the script that gets retrieved from an index return "100"; } }; }	missing comment after todo?
protected GetAutoFollowPatternAction.Response createServerTestInstance(XContentType xContentType) { int numPatterns = randomIntBetween(0, 16); NavigableMap<String, AutoFollowMetadata.AutoFollowPattern> patterns = new TreeMap<>(); for (int i = 0; i < numPatterns; i++) { String remoteCluster = randomAlphaOfLength(4); List<String> leaderIndexPatterns = Collections.singletonList(randomAlphaOfLength(4)); List<String> leaderIndexExclusionsPatterns = Collections.singletonList(randomAlphaOfLength(4)); String followIndexNamePattern = randomAlphaOfLength(4); final Settings settings = Settings.builder().put(IndexMetadata.INDEX_NUMBER_OF_REPLICAS_SETTING.getKey(), randomIntBetween(0, 4)).build(); boolean active = randomBoolean(); Integer maxOutstandingReadRequests = null; if (randomBoolean()) { maxOutstandingReadRequests = randomIntBetween(0, Integer.MAX_VALUE); } Integer maxOutstandingWriteRequests = null; if (randomBoolean()) { maxOutstandingWriteRequests = randomIntBetween(0, Integer.MAX_VALUE); } Integer maxReadRequestOperationCount = null; if (randomBoolean()) { maxReadRequestOperationCount = randomIntBetween(0, Integer.MAX_VALUE); } ByteSizeValue maxReadRequestSize = null; if (randomBoolean()) { maxReadRequestSize = new ByteSizeValue(randomNonNegativeLong()); } Integer maxWriteBufferCount = null; if (randomBoolean()) { maxWriteBufferCount = randomIntBetween(0, Integer.MAX_VALUE); } ByteSizeValue maxWriteBufferSize = null; if (randomBoolean()) { maxWriteBufferSize = new ByteSizeValue(randomNonNegativeLong()); } Integer maxWriteRequestOperationCount = null; if (randomBoolean()) { maxWriteRequestOperationCount = randomIntBetween(0, Integer.MAX_VALUE); } ByteSizeValue maxWriteRequestSize = null; if (randomBoolean()) { maxWriteRequestSize = new ByteSizeValue(randomNonNegativeLong()); } TimeValue maxRetryDelay = null; if (randomBoolean()) { maxRetryDelay = new TimeValue(randomNonNegativeLong()); } TimeValue readPollTimeout = null; if (randomBoolean()) { readPollTimeout = new TimeValue(randomNonNegativeLong()); } patterns.put( randomAlphaOfLength(4), new AutoFollowMetadata.AutoFollowPattern( remoteCluster, leaderIndexPatterns, leaderIndexExclusionsPatterns, followIndexNamePattern, settings, active, maxReadRequestOperationCount, maxWriteRequestOperationCount, maxOutstandingReadRequests, maxOutstandingWriteRequests, maxReadRequestSize, maxWriteRequestSize, maxWriteBufferCount, maxWriteBufferSize, maxRetryDelay, readPollTimeout ) ); } return new GetAutoFollowPatternAction.Response(patterns); }	maybe randomize with empty, single and multiple exclusions patterns?
private static void warnIfFollowedIndicesExcludedWithNewPatterns(String autoFollowName, List<String> newLeaderPatterns, List<String> newLeaderIndexExclusionPatterns, Metadata remoteMetadata, Metadata localMetadata, AutoFollowPattern previousPattern, List<String> followedIndexUUIDS) { final boolean hasNewExclusionPatterns = newLeaderIndexExclusionPatterns .stream() .anyMatch(p -> previousPattern.getLeaderIndexExclusionPatterns().contains(p) == false); if (hasNewExclusionPatterns == false) { return; } for (IndexMetadata localIndexMetadata : localMetadata) { final Map<String, String> ccrMetadata = localIndexMetadata.getCustomData(Ccr.CCR_CUSTOM_METADATA_KEY); if (ccrMetadata != null && followedIndexUUIDS.contains(ccrMetadata.get(Ccr.CCR_CUSTOM_METADATA_LEADER_INDEX_UUID_KEY))) { final String leaderIndexName = ccrMetadata.get(Ccr.CCR_CUSTOM_METADATA_LEADER_INDEX_NAME_KEY); IndexAbstraction indexAbstraction = remoteMetadata.getIndicesLookup().get(leaderIndexName); final IndexMetadata leaderIndexMetadata = remoteMetadata.index(leaderIndexName); if (AutoFollowPattern.match(newLeaderPatterns, newLeaderIndexExclusionPatterns, indexAbstraction) == false) { logger.warn("The follower index {} for leader index {} does not match against the updated auto follow " + "pattern with name {}, follow patterns {} and exclusion patterns {}", localIndexMetadata.getIndex(), leaderIndexMetadata.getIndex(), autoFollowName, newLeaderPatterns, newLeaderIndexExclusionPatterns); } } } }	i'm a bit torn about this - i wonder if we should make it more explicit to the user by returning an error. the same question applies when inclusion patterns are updated - a follower index might previously match a pattern but not anymore. maybe we should prevent such update and require either a new pattern to be created or the follower indices to be unfollowed first?
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	getrecoverysource.gettype() == type.peer avoid the cast here
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	technically, learning about new primary also does this ;)
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	this logic is the same as for getstartingseqno. perhaps it makes sense to share it?
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	what about frozen indices?
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	do we need this here? we don't do this for other steps in peer recovery either?
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	why use this instead of local_translog_recovery as origin? i'm not sure which of the two is more appropriate, but was wondering about what motivated your choice here
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	can we assert that this compareandset must succeed?
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	could this throw an exception? should we just catch that and move on?
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	why do we need to set init here? perhaps we need a proper stage transition here
public void prepareShardForPeerRecovery() { if (state != IndexShardState.RECOVERING) { throw new IndexShardNotRecoveringException(shardId, state); } if (recoveryState.getRecoverySource() instanceof RecoverySource.PeerRecoverySource == false) { assert false : "only peer recovery needs to recover locally up to the global checkpoint"; throw new IllegalStateException("only peer recovery needs to recover locally up to the global checkpoint"); } try { final long globalCheckpoint; final Engine engine; synchronized (mutex) { String translogUUID = store.readLastCommittedSegmentsInfo().getUserData().get(Translog.TRANSLOG_UUID_KEY); globalCheckpoint = Translog.readGlobalCheckpoint(translogConfig.getTranslogPath(), translogUUID); List<IndexCommit> commits = DirectoryReader.listCommits(store.directory()); IndexCommit safeCommit = CombinedDeletionPolicy.findSafeCommitPoint(commits, globalCheckpoint); SequenceNumbers.CommitInfo commitInfo = SequenceNumbers.loadSeqNoInfoFromLuceneCommit(safeCommit.getUserData().entrySet()); boolean shouldRecoverLocally = commitInfo.maxSeqNo <= globalCheckpoint && commitInfo.localCheckpoint < globalCheckpoint; if (shouldRecoverLocally && indexSettings.getIndexMetaData().getState() == IndexMetaData.State.OPEN) { engine = innerOpenEngineAndTranslog(); } else { engine = null; } } if (engine != null) { try { indexShardOperationPermits.blockOperations(-1, TimeUnit.SECONDS, () -> { final Engine.TranslogRecoveryRunner translogRecoveryRunner = (e, snapshot) -> runTranslogRecovery(e, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { }); engine.recoverFromTranslog(translogRecoveryRunner, globalCheckpoint); }); engine.flush(true, true); } finally { synchronized (mutex) { currentEngineReference.compareAndSet(engine, null); IOUtils.close(engine); } recoveryState.setStage(RecoveryState.Stage.INIT); recoveryState.setStage(RecoveryState.Stage.INDEX); } } } catch (Exception ignored) { // We can hit exception if the store is empty or corrupted or incomplete (due to the abort of the previous peer recovery). // It's fine if this step failed as the peer recovery can use whatever outcome correctly. We can safely ignore exception here. } }	we should at least debug log this. we could also distinguish between expected and unexpected cases here and log with even higher log level in those unexpected cases (perhaps even add an assert false).
static ClusterState createDataStream(MetadataCreateIndexService metadataCreateIndexService, ClusterState currentState, CreateDataStreamClusterStateUpdateRequest request) throws Exception { if (currentState.nodes().getMinNodeVersion().compareTo(Version.V_8_0_0) < 0) { throw new IllegalStateException("data streams require minimum node version of " + Version.V_8_0_0); } if (currentState.metadata().dataStreams().containsKey(request.name)) { throw new IllegalArgumentException("data_stream [" + request.name + "] already exists"); } MetadataCreateIndexService.validateIndexOrAliasName(request.name, (s1, s2) -> new IllegalArgumentException("data_stream [" + s1 + "] " + s2)); if (request.name.toLowerCase(Locale.ROOT).equals(request.name) == false) { throw new IllegalArgumentException("data_stream [" + request.name + "] must be lowercase"); } if (request.name.startsWith(".")) { throw new IllegalArgumentException("data_stream [" + request.name + "] must not start with '.'"); } ComposableIndexTemplate template = lookupTemplateForDataStream(request.name, currentState.metadata()); String firstBackingIndexName = DataStream.getDefaultBackingIndexName(request.name, 1); CreateIndexClusterStateUpdateRequest createIndexRequest = new CreateIndexClusterStateUpdateRequest("initialize_data_stream", firstBackingIndexName, firstBackingIndexName) .dataStreamName(request.name) .settings(Settings.builder().put("index.hidden", true).build()); currentState = metadataCreateIndexService.applyCreateIndexRequest(currentState, createIndexRequest, false); IndexMetadata firstBackingIndex = currentState.metadata().index(firstBackingIndexName); assert firstBackingIndex != null; Metadata.Builder builder = Metadata.builder(currentState.metadata()).put( new DataStream(request.name, template.getDataStreamTemplate().getTimestampField(), List.of(firstBackingIndex.getIndex()))); logger.info("adding data stream [{}]", request.name); return ClusterState.builder(currentState).metadata(builder).build(); }	i think check is a bit clearer: currentstate.nodes().getminnodeversion().before(version.v_8_0_0)
